Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
10.70006,S,5.360028,1.232462,-0.001065299,0.6257458,-0.000343228,0,20.7,34.26933,-0.0187734,45.71,59.23067,4.347482,-85.3890808985393,-85.30749,-3.731928,1352.82227156378,1347.716,95.42448,85.0192,85.94995,16026.31,988.7294
10.80006,S,5.46003,1.225327,0.00326841,0.625044,0.000771871,0,20.7,33.64358,0.04149461,45.71,59.25959,4.356783,-84.4140888355564,-84.33006,-3.765551,1344.34673299341,1339.241,95.04919,85.00812,85.94038,16160.61,998.2531
10.90006,S,5.560032,1.218268,-0.0005075033,0.6244163,-0.00001463485,0,20.7,33.03601,-0.0007733207,45.71,59.29136,4.366996,-83.4716049734494,-83.39213,-3.641633,1335.96531895049,1330.86,94.67831,84.98889,85.93079,16294.07,1007.739
11.00006,S,5.660035,1.211284,0.0005222638,0.6238607,0.000009602043,0,20.7,32.44589,0.0004987653,45.71,59.32113,4.37657,-82.5544351714228,-82.47646,-3.587243,1327.6766514966,1322.571,94.31886,84.97413,85.92087,16426.7,1017.189
11.10006,S,5.760037,1.204372,0.002646458,0.6233751,0.0007031047,0,20.7,31.87248,0.03590454,45.71,59.34909,4.385559,-81.6617683581776,-81.58294,-3.587243,1319.47770165695,1314.372,93.95901,84.96062,85.91112,16558.51,1026.603
11.20007,S,5.860039,1.197532,-0.0009409563,0.6229579,-0.000189136,0,20.7,31.3152,-0.009495903,45.71,59.37992,4.395474,-80.7976642242546,-80.7234,-3.463414,1311.36820215717,1306.262,93.60706,84.94122,85.90118,16689.5,1035.981
11.30007,S,5.960042,1.190761,0.001607093,0.6226074,0.000299224,0,20.7,30.7734,0.01477152,45.71,59.40918,4.404882,-79.9545692862261,-79.88013,-3.449345,1303.34413143051,1298.237,93.26259,84.92775,85.89105,16819.68,1045.325
11.40007,S,6.060044,1.184055,0.001773077,0.6222592,0.0005221953,0,20.7,30.2433,0.02534899,45.71,59.43813,4.41419,-79.1302707945536,-79.05655,-3.414917,1295.40185672003,1290.294,92.9183,84.91201,85.88105,16949.07,1054.634
11.50007,S,6.160046,1.177415,-0.0007088982,0.621906,-0.000185076,0,20.7,29.72434,-0.008835061,45.71,59.46841,4.423927,-78.325302242955,-78.25524,-3.312157,1287.54215613983,1282.433,92.58298,84.89336,85.8708,17077.66,1063.909
11.60008,S,6.260048,1.170838,0.002104203,0.6216157,0.0004607528,0,20.7,29.21935,0.02163171,45.71,59.49721,4.433187,-77.5390790972116,-77.46835,-3.311123,1279.76165940679,1274.651,92.25231,84.87991,85.86047,17205.47,1073.151
11.70008,S,6.360051,1.164323,0.001108138,0.6213868,0.0003583807,0,20.7,28.72777,0.01654859,45.71,59.52694,4.442746,-76.7753569113705,-76.70628,-3.256077,1272.05810311426,1266.946,91.92327,84.86269,85.85017,17332.51,1082.359
11.80008,S,6.460053,1.157869,-0.0002562703,0.6212184,-0.00009865948,0,20.7,28.24918,-0.004481036,45.71,59.55708,4.452436,-76.0325816272084,-75.96615,-3.17766,1264.43010554179,1259.316,91.60268,84.84483,85.83963,17458.79,1091.535
11.90008,S,6.560055,1.151474,0.002183723,0.6211094,0.0005133196,0,20.7,27.78309,0.02293402,45.71,59.58567,4.461629,-75.3069261571388,-75.23994,-3.175619,1256.87618653137,1251.76,91.28512,84.83073,85.82906,17584.3,1100.68
12.00008,S,6.660058,1.145134,0.0007762879,0.6205795,0.0002653714,0,20.7,27.30786,0.01166344,45.71,59.61594,4.471364,-74.5689144436265,-74.50394,-3.112222,1249.39333365687,1244.275,90.97034,84.81277,85.81848,17709.07,1109.793
12.10009,S,6.76006,1.138854,0.0001064063,0.6200086,-0.0000146714,0,20.7,26.84088,-0.0006343876,45.71,59.64631,4.481127,-73.8438146354504,-73.78088,-3.048066,1241.98498381935,1236.864,90.6633,84.79529,85.80766,17833.09,1118.874
12.20009,S,6.860062,1.132634,0.002116413,0.6194989,0.0005174691,0,20.7,26.38631,0.02201449,45.71,59.67501,4.490356,-73.136249402456,-73.07307,-3.039312,1234.64968083424,1229.526,90.35892,84.78047,85.79684,17956.37,1127.925
12.30009,S,6.960064,1.126467,0.0006575162,0.6190491,0.0002253433,0,20.7,25.9435,0.009432707,45.71,59.70578,4.500253,-72.4487390301655,-72.38755,-2.976977,1227.38251153683,1222.256,90.05793,84.76212,85.78596,18078.92,1136.946
12.40009,S,7.060067,1.120355,0.0003653381,0.618659,0.0000530619,0,20.7,25.5122,0.002185594,45.71,59.73647,4.510119,-71.7788361279398,-71.71925,-2.924123,1220.18378212137,1215.054,89.76369,84.74471,85.77487,18200.75,1145.937
12.5001,S,7.160069,1.114295,0.001992799,0.6183282,0.0004991336,0,20.7,25.092,0.02023133,45.71,59.76595,4.519597,-71.1248986567652,-71.06528,-2.911561,1213.05011011089,1207.917,89.47186,84.72919,85.76377,18321.86,1154.899
12.6001,S,7.260071,1.108288,0.0006847475,0.6180567,0.0002244412,0,20.7,24.68255,0.008952772,45.71,59.79734,4.529693,-70.4891713175545,-70.43135,-2.854507,1205.98258352426,1200.846,89.18347,84.71065,85.7526,18442.26,1163.831
12.7001,S,7.360074,1.10233,0.0005165115,0.6178445,0.0000983998,0,20.7,24.2835,0.003862968,45.71,59.82872,4.539782,-69.8693142749768,-69.81286,-2.808141,1198.97745050524,1193.837,88.90102,84.69304,85.74123,18561.96,1172.735
12.8001,S,7.460076,1.096421,0.001877606,0.6176921,0.0004760702,0,20.7,23.89454,0.01839475,45.71,59.85928,4.549608,-69.2640722681018,-69.20773,-2.793173,1192.03338753297,1186.889,88.62094,84.67692,85.72984,18680.96,1181.611
12.90011,S,7.560078,1.090561,0.0007983412,0.6176001,0.0002466705,0,20.7,23.5154,0.009381235,45.71,59.87202,4.553705,-68.6753557099262,-68.62057,-2.7426,1185.15047381483,1180.002,88.34411,84.65826,85.71838,18799.27,1190.46
13.00011,S,7.66008,1.084746,0.0005822728,0.6175698,0.000124255,0,20.7,23.14576,0.004651558,45.71,59.8453,4.545114,-68.1011709083223,-68.04764,-2.699661,1178.32491540917,1173.172,88.07254,84.64027,85.70673,18916.9,1199.281
13.10011,S,7.760083,1.078975,0.001782204,0.6176031,0.0004446623,0,20.7,22.78544,0.01638621,45.71,59.81681,4.535951,-67.540577665271,-67.48726,-2.683164,1171.55545546178,1166.398,87.80343,84.62363,85.69505,19033.84,1208.074
13.20011,S,7.860085,1.073248,0.001033893,0.6177024,0.0002999271,0,20.7,22.43417,0.01088048,45.71,59.78856,4.526868,-66.9949768137619,-66.94291,-2.64078,1164.84113794166,1159.679,87.5372,84.60494,85.68327,19150.12,1216.841
13.30011,S,7.960087,1.067564,0.0005697483,0.6178717,0.0001305679,0,20.7,22.09186,0.004663081,45.71,59.75944,4.517506,-66.4633750027986,-66.41257,-2.598223,1158.18114133963,1153.014,87.2757,84.58635,85.67133,19265.71,1225.582
13.40012,S,8.060089,1.061921,0.001641252,0.6181173,0.0003942531,0,20.7,21.7585,0.01386234,45.71,59.72823,4.507469,-65.944787068392,-65.89428,-2.580466,1151.57427965801,1146.402,87.01691,84.5692,85.65932,19380.65,1234.297
13.50012,S,8.160091,1.056319,0.001333343,0.6184491,0.0003609759,0,20.7,21.4341,0.01249637,45.71,59.69646,4.497256,-65.4407315203905,-65.39114,-2.547185,1145.01952894529,1139.842,86.76051,84.55058,85.64725,19494.93,1242.985
13.60012,S,8.260094,1.050756,0.0006370728,0.6188886,0.0001597359,0,20.7,21.11907,0.005444654,45.71,59.66368,4.486715,-64.9515745776235,-64.90321,-2.506067,1138.5140587719,1133.331,86.50816,84.5314,85.63503,19608.56,1251.649
13.70012,S,8.360096,1.045236,0.001387357,0.6151787,0.000322435,0,20.7,20.67028,0.0108217,45.71,59.56544,4.455125,-64.2539244060851,-64.2065,-2.46823,1132.06481876715,1126.876,86.25965,84.51353,85.62269,19721.53,1260.287
13.80013,S,8.460098,1.039778,0.001529091,0.6108528,0.0003888663,0,20.7,20.21165,0.01285216,45.71,59.45852,4.420746,-63.5412037762057,-63.49496,-2.423764,1125.68974179408,1120.495,86.01514,84.49501,85.61028,19833.87,1268.901
13.90013,S,8.560101,1.034377,0.0007684116,0.606598,0.0001995418,0,20.7,19.7661,0.006494822,45.71,59.35329,4.386912,-62.8493409974116,-62.80473,-2.367605,1119.38496663699,1114.184,85.77588,84.47544,85.59775,19945.57,1277.49
14.00013,S,8.660103,1.029033,0.001089423,0.6024078,0.0002418581,0,20.7,19.33302,0.007753286,45.71,59.24866,4.353268,-62.176377333345,-62.13291,-2.32452,1113.14848184039,1107.941,85.54166,84.45682,85.58508,20056.64,1286.056
14.10013,S,8.760105,1.023745,0.001770176,0.5982638,0.0004162533,0,20.7,18.91142,0.01314339,45.71,59.14485,4.319887,-61.5210165497269,-61.47842,-2.288963,1106.97816715945,1101.764,85.31113,84.43848,85.57234,20167.1,1294.599
14.20013,S,8.860107,1.018509,0.001358343,0.5941629,0.0003383946,0,20.7,18.50079,0.01052517,45.71,59.04259,4.287007,-60.8831966034439,-60.8419,-2.24206,1100.87207297891,1095.651,85.08472,84.41896,85.5595,20276.94,1303.118
14.30014,S,8.96011,1.013325,0.0009834035,0.5901049,0.0002276691,0,20.7,18.10088,0.006975859,45.71,58.94141,4.254472,-60.2620911652311,-60.22211,-2.194789,1094.82927921273,1089.601,84.8632,84.39932,85.54653,20386.17,1311.616
14.40014,S,9.060112,1.008193,0.001559321,0.5860901,0.0003445655,0,20.7,17.71131,0.0104012,45.71,58.84079,4.222119,-59.6566235734591,-59.61753,-2.159364,1088.84771404227,1083.612,84.64573,84.38052,85.53344,20494.8,1320.091
14.50014,S,9.160114,1.003109,0.001910405,0.5821149,0.0004421007,0,20.7,17.33168,0.01314864,45.71,58.74117,4.190087,-59.066625939108,-59.02843,-2.123853,1082.92631941156,1077.683,84.43167,84.36142,85.52028,20602.83,1328.545
14.60014,S,9.260117,0.9980744,0.001488245,0.5781805,0.000350205,0,20.7,16.96175,0.01026262,45.71,58.64286,4.158475,-58.492094403603,-58.45508,-2.08056,1077.06316402377,1071.812,84.22163,84.34142,85.507,20710.29,1336.978
14.70015,S,9.360119,0.993086,0.00133099,0.5742843,0.0002949271,0,20.7,16.6011,0.008516402,45.71,58.54538,4.127131,-57.931918178504,-57.89599,-2.039972,1071.25728252957,1065.998,84.01589,84.32155,85.49358,20817.15,1345.389
14.80015,S,9.460121,0.9881426,0.001840385,0.5704253,0.000399839,0,20.7,16.24945,0.01137781,45.71,58.44851,4.095984,-57.3854017592929,-57.35028,-2.007416,1065.50661351238,1060.239,83.81374,84.30222,85.48007,20923.43,1353.781
14.90015,S,9.560123,0.9832448,0.002102869,0.566604,0.000466707,0,20.7,15.90659,0.01308811,45.71,58.35261,4.065149,-56.8526279798128,-56.81835,-1.973933,1059.81012100212,1054.534,83.61477,84.28256,85.46646,21029.14,1362.152
15.00015,S,9.660126,0.9783884,0.001824643,0.5628169,0.0004085024,0,20.7,15.57208,0.01129044,45.71,58.25771,4.034635,-56.3330814624497,-56.29981,-1.935836,1054.16486633809,1048.88,83.41943,84.26222,85.45273,21134.28,1370.504
15.10015,S,9.760128,0.973575,0.001686324,0.5590653,0.0003639896,0,20.7,15.24578,0.009915505,45.71,58.16363,4.004382,-55.8262751891358,-55.79396,-1.899218,1048.5718656765,1043.278,83.22794,84.24188,85.43887,21238.86,1378.836
15.20016,S,9.86013,0.9688036,0.002018673,0.5553485,0.0004255239,0,20.7,14.92746,0.01142575,45.71,58.07022,3.974348,-55.3316462294693,-55.30011,-1.867862,1043.03007247498,1037.727,83.03978,84.22189,85.4249,21342.88,1387.149
15.30016,S,9.960133,0.9640713,0.002370524,0.5516639,0.0005017506,0,20.7,14.61676,0.01328026,45.71,57.97757,3.944558,-54.8488574803208,-54.81806,-1.837788,1037.53646986616,1032.224,82.85462,84.20181,85.41082,21446.35,1395.444
15.40016,S,10.06013,0.9593782,0.002304375,0.5480117,0.0004921539,0,20.7,14.3135,0.01284107,45.71,57.8858,3.91505,-54.3777819875366,-54.34782,-1.804892,1032.0910742142,1026.769,82.67263,84.18119,85.39663,21549.28,1403.72
15.50016,S,10.16014,0.9547228,0.002128343,0.5443905,0.0004468459,0,20.7,14.01744,0.01149373,45.71,57.7948,3.885789,-53.9179630816559,-53.88886,-1.771302,1026.6909215511,1021.359,82.494,84.16032,85.38231,21651.65,1411.979
15.60017,S,10.26014,0.9501041,0.002257546,0.5407997,0.000463161,0,20.7,13.72834,0.0117452,45.71,57.70446,3.856739,-53.4688582269029,-53.44051,-1.740888,1021.33699184778,1015.995,82.31859,84.1396,85.36787,21753.49,1420.219
15.70017,S,10.36014,0.9455221,0.002601691,0.5372391,0.0005278704,0,20.7,13.44605,0.01319782,45.71,57.61479,3.827907,-53.0302243636451,-53.00255,-1.713006,1016.02726093979,1010.675,82.14604,84.11899,85.35331,21854.8,1428.443
15.80017,S,10.46014,0.9409752,0.002778922,0.5337076,0.000564368,0,20.7,13.17031,0.01391247,45.71,57.52584,3.799306,-52.601842794813,-52.57486,-1.684625,1010.7607266068,1005.398,81.97629,84.09807,85.33863,21955.58,1436.649
15.90017,S,10.56015,0.9364633,0.002727055,0.5302049,0.000551013,0,20.7,12.90098,0.01339341,45.71,57.43762,3.770939,-52.1835296127015,-52.15728,-1.654964,1005.53740099585,1000.164,81.80944,84.0768,85.32384,22055.83,1444.838
16.00018,S,10.66015,0.931984,0.002721853,0.526729,0.0005423089,0,20.7,12.6378,0.01299818,45.71,57.35003,3.742776,-51.774742212008,-51.7492,-1.626109,1000.35500324903,994.9707,81.64556,84.05541,85.30892,22155.56,1453.011
16.10018,S,10.76015,0.9275379,0.002855933,0.5232806,0.0005610287,0,20.7,12.38065,0.0132601,45.71,57.26308,3.714816,-51.3752855509038,-51.3504,-1.59887,995.213215121392,989.8178,81.48445,84.03403,85.29387,22254.78,1461.167
16.20018,S,10.86015,0.9231248,0.003112424,0.5182993,0.0006047367,0,20.7,12.09299,0.01409528,45.71,57.17676,3.687062,-50.9284276179365,-50.90427,-1.56845,990.112735732695,984.706,81.32613,84.01264,85.2787,22353.48,1469.308
16.30018,S,10.96016,0.9187515,0.003318177,0.5121986,0.0006419786,0,20.7,11.78586,0.01475707,45.71,57.09123,3.659561,-50.4513888236501,-50.42803,-1.535065,985.060287843083,979.642,81.17117,83.99107,85.26341,22451.67,1477.432
16.40018,S,11.06016,0.9144159,0.003382735,0.5072767,0.0006494827,0,20.7,11.5123,0.01472458,45.71,57.00646,3.632302,-50.0265246075198,-50.00389,-1.504709,980.052966163639,974.6229,81.01936,83.96923,85.24799,22549.36,1485.542
16.50019,S,11.16016,0.9101126,0.003407031,0.503978,0.0006478383,0,20.7,11.28087,0.01448627,45.71,56.92232,3.605248,-49.6670744126612,-49.64504,-1.479285,975.084862152668,969.6428,80.87031,83.9472,85.23244,22646.55,1493.636
16.60019,S,11.26016,0.905836,0.003551777,0.5019458,0.0006659204,0,20.7,11.08195,0.01468727,45.71,56.8387,3.578362,-49.3580565776976,-49.3365,-1.458601,970.149961698157,964.6957,80.72355,83.92514,85.21676,22743.24,1501.716
16.70019,S,11.36016,0.9015818,0.003799068,0.5011586,0.0007049525,0,20.7,10.91372,0.01533617,45.71,56.75553,3.551617,-49.0966446438893,-49.07545,-1.442471,965.243343102942,959.7767,80.57861,83.90303,85.20096,22839.44,1509.781
16.80019,S,11.46017,0.8973456,0.004035586,0.5013695,0.0007472717,0,20.7,10.7696,0.0160354,45.71,56.72461,3.541674,-48.8726592535994,-48.85175,-1.429456,960.360787258494,954.8816,80.43509,83.88074,85.18502,22935.15,1517.832
16.9002,S,11.56017,0.8931255,0.004143947,0.5016714,0.0007705765,0,20.7,10.62943,0.01631043,45.71,56.72461,3.541674,-48.6548354373678,-48.63422,-1.416212,955.500392117056,950.0085,80.29285,83.85816,85.16895,23030.37,1525.868
17.0002,S,11.66017,0.8889211,0.004120825,0.5019736,0.0007679795,0,20.7,10.49117,0.01603437,45.71,56.72461,3.541674,-48.4400314913707,-48.41973,-1.402283,950.661471757716,945.1567,80.15197,83.83527,85.15276,23125.11,1533.89
17.1002,S,11.76017,0.8847323,0.00409876,0.5022759,0.0007619672,0,20.7,10.35481,0.0156926,45.71,56.72461,3.541674,-48.2281794511518,-48.20819,-1.38842,945.844231976195,940.3264,80.01251,83.81221,85.13641,23219.35,1541.898
17.2002,S,11.86018,0.880559,0.00416831,0.5025786,0.0007727664,0,20.7,10.2203,0.0156988,45.71,56.72461,3.541674,-48.0191875980548,-47.99949,-1.375259,941.047969874173,935.5169,79.8744,83.78905,85.11992,23313.12,1549.893
17.30021,S,11.96018,0.8764007,0.00435846,0.5028813,0.0008074111,0,20.7,10.08763,0.01617992,45.71,56.72461,3.541674,-47.8129912844785,-47.79356,-1.362996,936.272776164738,930.7283,79.73753,83.76585,85.1033,23406.41,1557.873
17.40021,S,12.06018,0.8722573,0.004542952,0.5031844,0.0008420878,0,20.7,9.956747,0.01664582,45.71,56.72461,3.541674,-47.6095784786849,-47.59041,-1.350866,931.518154134818,925.9601,79.60191,83.74245,85.08654,23499.22,1565.84
17.50021,S,12.16018,0.8681287,0.004641721,0.5034878,0.0008621499,0,20.7,9.827634,0.01681125,45.71,56.72461,3.541674,-47.4089566533696,-47.39006,-1.338426,926.783904515853,921.2121,79.46752,83.71879,85.06963,23591.55,1573.794
17.60021,S,12.26019,0.8640146,0.004672246,0.5037914,0.0008681454,0,20.7,9.700259,0.01669867,45.71,56.72461,3.541674,-47.2110568288894,-47.19244,-1.325705,922.069831411289,916.4841,79.33437,83.69488,85.05259,23683.41,1581.734
17.70021,S,12.36019,0.8599146,0.004703004,0.5040953,0.0008741487,0,20.7,9.574587,0.01658629,45.71,56.72461,3.541674,-47.0157913395411,-46.99745,-1.313137,917.375343960904,911.7755,79.20251,83.67078,85.03539,23774.8,1589.661
17.80022,S,12.46019,0.8558286,0.004806988,0.5043993,0.0008909801,0,20.7,9.450601,0.01667665,45.71,56.72461,3.541674,-46.8231387592348,-46.80506,-1.301031,912.700334895009,907.0862,79.07184,83.64655,85.01805,23865.72,1597.574
17.90022,S,12.56019,0.8517566,0.004966034,0.5047037,0.0009209709,0,20.7,9.328262,0.01700458,45.71,56.72461,3.541674,-46.6330203451703,-46.61519,-1.289437,908.044707856649,902.4161,78.94238,83.6222,85.00056,23956.17,1605.475
18.00022,S,12.66019,0.847698,0.005119087,0.5050083,0.0009496708,0,20.7,9.20755,0.01729712,45.71,56.72461,3.541674,-46.4454342838898,-46.42785,-1.277932,903.407858597996,897.7646,78.81406,83.59764,84.98291,24046.16,1613.363
18.10022,S,12.7602,0.8436528,0.005245572,0.5053133,0.0009732118,0,20.7,9.088434,0.017486,45.71,56.72461,3.541674,-46.2603376089026,-46.243,-1.266407,898.7897978793,893.1317,78.68694,83.57286,84.96511,24135.68,1621.238
18.20023,S,12.8602,0.8396217,0.005309756,0.5056186,0.0009865963,0,20.7,8.970905,0.01748666,45.71,56.72461,3.541674,-46.0777266914735,-46.06064,-1.254727,894.190911769897,888.5178,78.56093,83.54783,84.94717,24224.74,1629.1
18.30023,S,12.9602,0.8356031,0.005396412,0.505924,0.001001508,0,20.7,8.854918,0.01751086,45.71,56.72461,3.541674,-45.8975005908867,-45.88066,-1.243221,889.609919336618,883.9216,78.4361,83.52261,84.92906,24313.34,1636.95
18.40023,S,13.0602,0.8315976,0.005507488,0.5062299,0.001021928,0,20.7,8.740456,0.01762625,45.71,56.72461,3.541674,-45.7196419729827,-45.70304,-1.231989,885.047114187325,879.3434,78.31239,83.49722,84.91079,24401.48,1644.788
18.50023,S,13.16021,0.8276048,0.005648612,0.506536,0.001048177,0,20.7,8.627493,0.01783453,45.71,56.72461,3.541674,-45.5441108814172,-45.52774,-1.221035,880.502001061257,874.7827,78.18982,83.47165,84.89236,24489.16,1652.613
18.60023,S,13.26021,0.8236244,0.005803714,0.5068425,0.001076825,0,20.7,8.516006,0.01807424,45.71,56.72461,3.541674,-45.3708645309349,-45.35472,-1.210257,875.97447260637,870.2394,78.06829,83.44588,84.87377,24576.39,1660.426
18.70024,S,13.36021,0.8196563,0.005943275,0.5071493,0.001102719,0,20.7,8.40597,0.01825864,45.71,56.72461,3.541674,-45.1998793085999,-45.18396,-1.19952,871.464436229213,865.7134,77.94785,83.41989,84.85503,24663.17,1668.227
18.80024,S,13.46021,0.8157006,0.006050248,0.5074565,0.001123705,0,20.7,8.297363,0.01835458,45.71,56.72461,3.541674,-45.0311238695292,-45.01543,-1.188772,866.97149354229,861.2043,77.82848,83.39366,84.83611,24749.49,1676.016
18.90024,S,13.56021,0.8117566,0.006163839,0.5077639,0.001144443,0,20.7,8.190161,0.01844059,45.71,56.72461,3.541674,-44.8645514210506,-44.84908,-1.178133,862.49524886152,856.7117,77.71018,83.36721,84.81703,24835.37,1683.792
19.00024,S,13.66022,0.8078246,0.006296678,0.5080717,0.001167533,0,20.7,8.084344,0.01855831,45.71,56.72461,3.541674,-44.7001235322507,-44.68487,-1.167663,858.035900777334,852.2358,77.59293,83.34057,84.79778,24920.79,1691.558
19.10025,S,13.76022,0.8039044,0.006448112,0.5083799,0.001195239,0,20.7,7.979897,0.01874184,45.71,56.72461,3.541674,-44.5378216018733,-44.52278,-1.157417,853.593055469728,847.7762,77.47675,83.31372,84.77834,25005.77,1699.311
19.20025,S,13.86022,0.7999957,0.006608111,0.5086885,0.001226226,0,20.7,7.876788,0.01896775,45.71,56.72461,3.541674,-44.3775845046698,-44.36275,-1.147353,849.166605584822,843.3328,77.36156,83.28666,84.75875,25090.3,1707.053
19.30025,S,13.96022,0.7960983,0.006763497,0.5089974,0.001254585,0,20.7,7.775,0.01914398,45.71,56.72461,3.541674,-44.2194284873168,-44.2048,-1.137327,844.756158276484,838.9052,77.24737,83.25936,84.73898,25174.39,1714.783
19.40025,S,14.06023,0.7922121,0.006904652,0.5093068,0.001281531,0,20.7,7.674515,0.01929067,45.71,56.72461,3.541674,-44.0632744095822,-44.04885,-1.127371,840.361518552957,834.4932,77.1342,83.23183,84.71902,25258.04,1722.503
19.50026,S,14.16023,0.7883371,0.007050025,0.5096165,0.001307948,0,20.7,7.575309,0.01942197,45.71,56.72461,3.541674,-43.909122730533,-43.8949,-1.117503,835.982781270635,830.0969,77.022,83.20406,84.69889,25341.25,1730.21
19.60026,S,14.26023,0.7844731,0.007206192,0.5099266,0.001336338,0,20.7,7.477369,0.01957504,45.71,56.72461,3.541674,-43.7569348741538,-43.74291,-1.107779,831.61955289493,825.7159,76.91079,83.17607,84.67857,25424.02,1737.907
19.70026,S,14.36023,0.7806196,0.00735477,0.5102372,0.001364638,0,20.7,7.380671,0.01971904,45.71,56.72461,3.541674,-43.6066795863317,-43.59285,-1.09815,827.2715347621,821.3499,76.80054,83.14783,84.65808,25506.35,1745.593
19.80026,S,14.46024,0.7767769,0.007527849,0.5105481,0.001395795,0,20.7,7.285197,0.01989619,45.71,56.72461,3.541674,-43.4583184974081,-43.44468,-1.088681,822.938630471748,816.9988,76.69125,83.11938,84.63739,25588.24,1753.267
19.90026,S,14.56024,0.7729446,0.007697744,0.5108595,0.001427974,0,20.7,7.190928,0.0200792,45.71,56.72461,3.541674,-43.3118404024549,-43.29839,-1.079325,818.620738171561,812.6625,76.5829,83.09068,84.61652,25669.7,1760.931
